782,2013/6/17 8:35,2013/6/17 8:48,476,E 31 St & 3 Ave,267,Broadway & W 36 St
1739,2013/6/17 8:38,2013/6/17 9:07,476,E 31 St & 3 Ave,534,Water - Whitehall Plaza
1057,2013/6/17 8:54,2013/6/17 9:12,476,E 31 St & 3 Ave,507,E 25 St & 2 Ave
768,2013/6/17 9:02,2013/6/17 9:15,476,E 31 St & 3 Ave,116,W 17 St & 8 Ave
460,2013/6/17 9:05,2013/6/17 9:13,476,E 31 St & 3 Ave,498,Broadway & W 32 St
425,2013/6/17 9:15,2013/6/17 9:22,476,E 31 St & 3 Ave,498,Broadway & W 32 St
810,2013/6/17 9:17,2013/6/17 9:30,476,E 31 St & 3 Ave,128,MacDougal St & Prince St
551,2013/6/17 9:18,2013/6/17 9:27,476,E 31 St & 3 Ave,507,E 25 St & 2 Ave
585,2013/6/17 9:46,2013/6/17 9:56,476,E 31 St & 3 Ave,345,W 13 St & 6 Ave
655,2013/6/17 9:50,2013/6/17 10:01,476,E 31 St & 3 Ave,NULL,NULL
1101,2013/6/17 9:58,2013/6/17 10:16,476,E 31 St & 3 Ave,382,University Pl & E 14 St
898,2013/6/17 10:15,2013/6/17 10:30,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
871,2013/6/17 10:56,2013/6/17 11:10,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
653,2013/6/17 11:06,2013/6/17 11:17,476,E 31 St & 3 Ave,507,E 25 St & 2 Ave
693,2013/6/17 12:12,2013/6/17 12:24,476,E 31 St & 3 Ave,NULL,NULL
398,2013/6/17 12:54,2013/6/17 13:01,476,E 31 St & 3 Ave,2008,Little West St & 1 Pl
1281,2013/6/17 13:12,2013/6/17 13:33,476,E 31 St & 3 Ave,483,E 12 St & 3 Ave
686,2013/6/17 14:03,2013/6/17 14:14,476,E 31 St & 3 Ave,509,9 Ave & W 22 St
3531,2013/6/17 14:28,2013/6/17 15:27,476,E 31 St & 3 Ave,489,10 Ave & W 28 St
521,2013/6/17 14:31,2013/6/17 14:40,476,E 31 St & 3 Ave,236,St Marks Pl & 2 Ave
1358,2013/6/17 14:32,2013/6/17 14:54,476,E 31 St & 3 Ave,492,W 33 St & 7 Ave
613,2013/6/17 16:54,2013/6/17 17:04,476,E 31 St & 3 Ave,490,8 Ave & W 33 St
473,2013/6/17 17:01,2013/6/17 17:09,476,E 31 St & 3 Ave,280,E 10 St & 5 Ave
194,2013/6/17 17:09,2013/6/17 17:12,476,E 31 St & 3 Ave,497,E 17 St & Broadway
1027,2013/6/17 17:12,2013/6/17 17:30,476,E 31 St & 3 Ave,402,Broadway & E 22 St
1490,2013/6/17 17:14,2013/6/17 17:39,476,E 31 St & 3 Ave,410,Suffolk St & Stanton St
996,2013/6/17 17:17,2013/6/17 17:33,476,E 31 St & 3 Ave,128,MacDougal St & Prince St
570,2013/6/17 17:46,2013/6/17 17:56,476,E 31 St & 3 Ave,470,W 20 St & 8 Ave
616,2013/6/17 17:51,2013/6/17 18:01,476,E 31 St & 3 Ave,434,9 Ave & W 18 St
684,2013/6/17 17:54,2013/6/17 18:06,476,E 31 St & 3 Ave,325,E 19 St & 3 Ave
774,2013/6/17 17:58,2013/6/17 18:11,476,E 31 St & 3 Ave,523,W 38 St & 8 Ave
483,2013/6/17 18:26,2013/6/17 18:34,476,E 31 St & 3 Ave,487,E 20 St & FDR Drive
406,2013/6/17 18:45,2013/6/17 18:51,476,E 31 St & 3 Ave,537,Lexington Ave & E 24 St
871,2013/6/17 18:57,2013/6/17 19:12,476,E 31 St & 3 Ave,336,Sullivan St & Washington Sq
625,2013/6/17 18:57,2013/6/17 19:08,476,E 31 St & 3 Ave,521,8 Ave & W 31 St N
1554,2013/6/17 19:06,2013/6/17 19:32,476,E 31 St & 3 Ave,473,Rivington St & Chrystie St
1159,2013/6/17 19:10,2013/6/17 19:29,476,E 31 St & 3 Ave,72,W 52 St & 11 Ave
1280,2013/6/17 19:15,2013/6/17 19:36,476,E 31 St & 3 Ave,349,Rivington St & Ridge St
661,2013/6/17 19:17,2013/6/17 19:28,476,E 31 St & 3 Ave,445,E 10 St & Avenue A
521,2013/6/17 19:28,2013/6/17 19:36,476,E 31 St & 3 Ave,250,Lafayette St & Jersey St N
1578,2013/6/17 19:37,2013/6/17 20:03,476,E 31 St & 3 Ave,412,Forsyth St & Canal St
692,2013/6/17 19:44,2013/6/17 19:55,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
491,2013/6/17 19:43,2013/6/17 19:52,476,E 31 St & 3 Ave,369,Washington Pl & 6 Ave
180,2013/6/17 19:47,2013/6/17 19:50,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
923,2013/6/17 19:49,2013/6/17 20:04,476,E 31 St & 3 Ave,251,Mott St & Prince St
1217,2013/6/17 19:52,2013/6/17 20:12,476,E 31 St & 3 Ave,501,FDR Drive & E 35 St
398,2013/6/17 19:57,2013/6/17 20:03,476,E 31 St & 3 Ave,545,E 23 St & 1 Ave
734,2013/6/17 20:02,2013/6/17 20:14,476,E 31 St & 3 Ave,475,E 15 St & Irving Pl
464,2013/6/17 20:15,2013/6/17 20:23,476,E 31 St & 3 Ave,314,Cadman Plaza West & Montague St
452,2013/6/17 20:15,2013/6/17 20:23,476,E 31 St & 3 Ave,475,E 15 St & Irving Pl
229,2013/6/17 20:18,2013/6/17 20:22,476,E 31 St & 3 Ave,518,E 39 St & 2 Ave
1430,2013/6/17 20:24,2013/6/17 20:48,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
513,2013/6/17 20:50,2013/6/17 20:59,476,E 31 St & 3 Ave,498,Broadway & W 32 St
938,2013/6/17 20:53,2013/6/17 21:09,476,E 31 St & 3 Ave,432,E 7 St & Avenue A
462,2013/6/17 20:59,2013/6/17 21:06,476,E 31 St & 3 Ave,174,E 25 St & 1 Ave
1708,2013/6/17 21:09,2013/6/17 21:38,476,E 31 St & 3 Ave,150,E 2 St & Avenue C
500,2013/6/17 21:43,2013/6/17 21:51,476,E 31 St & 3 Ave,516,E 47 St & 1 Ave
1417,2013/6/17 21:48,2013/6/17 22:11,476,E 31 St & 3 Ave,504,1 Ave & E 16 St
187,2013/6/17 22:00,2013/6/17 22:03,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
554,2013/6/17 22:12,2013/6/17 22:22,476,E 31 St & 3 Ave,NULL,NULL
1276,2013/6/17 22:25,2013/6/17 22:47,476,E 31 St & 3 Ave,224,Spruce St & Nassau St
1019,2013/6/17 22:44,2013/6/17 23:01,476,E 31 St & 3 Ave,466,W 25 St & 6 Ave
617,2013/6/17 23:08,2013/6/17 23:18,476,E 31 St & 3 Ave,357,E 11 St & Broadway
1296,2013/6/17 23:22,2013/6/17 23:43,476,E 31 St & 3 Ave,350,Clinton St & Grand St
1558,2013/6/17 23:26,2013/6/17 23:52,476,E 31 St & 3 Ave,127,Barrow St & Hudson St
697,2013/6/17 23:59,2013/6/18 0:11,476,E 31 St & 3 Ave,394,E 9 St & Avenue C
547,2013/6/18 0:19,2013/6/18 0:28,476,E 31 St & 3 Ave,441,E 52 St & 2 Ave
549,2013/6/18 0:19,2013/6/18 0:28,476,E 31 St & 3 Ave,441,E 52 St & 2 Ave
1317,2013/6/18 0:43,2013/6/18 1:05,476,E 31 St & 3 Ave,536,1 Ave & E 30 St
1280,2013/6/18 0:44,2013/6/18 1:06,476,E 31 St & 3 Ave,536,1 Ave & E 30 St
398,2013/6/18 1:17,2013/6/18 1:24,476,E 31 St & 3 Ave,516,E 47 St & 1 Ave
213,2013/6/18 5:49,2013/6/18 5:53,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
1592,2013/6/18 6:09,2013/6/18 6:35,476,E 31 St & 3 Ave,329,Greenwich St & North Moore St
281,2013/6/18 6:12,2013/6/18 6:17,476,E 31 St & 3 Ave,519,Pershing Square North
347,2013/6/18 6:38,2013/6/18 6:44,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
346,2013/6/18 7:54,2013/6/18 7:59,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
1027,2013/6/18 8:00,2013/6/18 8:17,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
394,2013/6/18 8:12,2013/6/18 8:18,476,E 31 St & 3 Ave,174,E 25 St & 1 Ave
369,2013/6/18 8:12,2013/6/18 8:18,476,E 31 St & 3 Ave,496,E 16 St & 5 Ave
919,2013/6/18 8:17,2013/6/18 8:32,476,E 31 St & 3 Ave,297,E 15 St & 3 Ave
659,2013/6/18 8:22,2013/6/18 8:33,476,E 31 St & 3 Ave,456,E 53 St & Madison Ave
786,2013/6/18 8:28,2013/6/18 8:42,476,E 31 St & 3 Ave,493,W 45 St & 6 Ave (1)
1312,2013/6/18 8:32,2013/6/18 8:54,476,E 31 St & 3 Ave,306,Cliff St & Fulton St
782,2013/6/18 8:34,2013/6/18 8:47,476,E 31 St & 3 Ave,463,9 Ave & W 16 St
460,2013/6/18 8:54,2013/6/18 9:02,476,E 31 St & 3 Ave,492,W 33 St & 7 Ave
1629,2013/6/18 8:58,2013/6/18 9:25,476,E 31 St & 3 Ave,500,Broadway & W 51 St
353,2013/6/18 8:59,2013/6/18 9:05,476,E 31 St & 3 Ave,519,Pershing Square North
70,2013/6/18 9:09,2013/6/18 9:11,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
713,2013/6/18 9:25,2013/6/18 9:37,476,E 31 St & 3 Ave,462,W 22 St & 10 Ave
1106,2013/6/18 9:31,2013/6/18 9:49,476,E 31 St & 3 Ave,477,W 41 St & 8 Ave
1225,2013/6/18 9:51,2013/6/18 10:12,476,E 31 St & 3 Ave,441,E 52 St & 2 Ave
785,2013/6/18 10:06,2013/6/18 10:19,476,E 31 St & 3 Ave,405,Washington St & Gansevoort St
892,2013/6/18 10:29,2013/6/18 10:44,476,E 31 St & 3 Ave,367,E 53 St & Lexington Ave
665,2013/6/18 10:34,2013/6/18 10:45,476,E 31 St & 3 Ave,461,E 20 St & 2 Ave
2035,2013/6/18 10:55,2013/6/18 11:29,476,E 31 St & 3 Ave,304,Broadway & Battery Pl
800,2013/6/18 11:28,2013/6/18 11:41,476,E 31 St & 3 Ave,236,St Marks Pl & 2 Ave
343,2013/6/18 12:47,2013/6/18 12:53,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
3259,2013/6/18 13:23,2013/6/18 14:17,476,E 31 St & 3 Ave,2006,Central Park S & 6 Ave
1182,2013/6/18 13:28,2013/6/18 13:48,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
1212,2013/6/18 13:47,2013/6/18 14:07,476,E 31 St & 3 Ave,479,9 Ave & W 45 St
825,2013/6/18 13:49,2013/6/18 14:03,476,E 31 St & 3 Ave,314,Cadman Plaza West & Montague St
1136,2013/6/18 14:21,2013/6/18 14:40,476,E 31 St & 3 Ave,268,Howard St & Centre St
942,2013/6/18 15:13,2013/6/18 15:29,476,E 31 St & 3 Ave,285,Broadway & E 14 St
927,2013/6/18 15:47,2013/6/18 16:03,476,E 31 St & 3 Ave,151,Cleveland Pl & Spring St
867,2013/6/18 16:11,2013/6/18 16:25,476,E 31 St & 3 Ave,250,Lafayette St & Jersey St N
818,2013/6/18 17:26,2013/6/18 17:40,476,E 31 St & 3 Ave,439,E 4 St & 2 Ave
716,2013/6/18 17:38,2013/6/18 17:50,476,E 31 St & 3 Ave,537,Lexington Ave & E 24 St
418,2013/6/18 17:44,2013/6/18 17:51,476,E 31 St & 3 Ave,325,E 19 St & 3 Ave
395,2013/6/18 18:02,2013/6/18 18:09,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
1145,2013/6/18 18:20,2013/6/18 18:39,476,E 31 St & 3 Ave,257,Lispenard St & Broadway
715,2013/6/18 18:39,2013/6/18 18:51,476,E 31 St & 3 Ave,3020,NYCBS Test
306,2013/6/18 19:40,2013/6/18 19:45,476,E 31 St & 3 Ave,518,E 39 St & 2 Ave
582,2013/6/18 19:48,2013/6/18 19:58,476,E 31 St & 3 Ave,251,Mott St & Prince St
521,2013/6/18 19:55,2013/6/18 20:03,476,E 31 St & 3 Ave,441,E 52 St & 2 Ave
1326,2013/6/18 20:58,2013/6/18 21:20,476,E 31 St & 3 Ave,236,St Marks Pl & 2 Ave
1173,2013/6/18 21:03,2013/6/18 21:23,476,E 31 St & 3 Ave,468,Broadway & W 56 St
1172,2013/6/18 21:03,2013/6/18 21:23,476,E 31 St & 3 Ave,468,Broadway & W 56 St
1278,2013/6/18 21:21,2013/6/18 21:42,476,E 31 St & 3 Ave,236,St Marks Pl & 2 Ave
365,2013/6/18 21:29,2013/6/18 21:35,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
452,2013/6/18 22:37,2013/6/18 22:44,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
430,2013/6/18 22:37,2013/6/18 22:44,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
587,2013/6/18 23:29,2013/6/18 23:39,476,E 31 St & 3 Ave,382,University Pl & E 14 St
112,2013/6/19 5:48,2013/6/19 5:50,476,E 31 St & 3 Ave,314,Cadman Plaza West & Montague St
698,2013/6/19 6:11,2013/6/19 6:22,476,E 31 St & 3 Ave,402,Broadway & E 22 St
385,2013/6/19 6:33,2013/6/19 6:39,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
406,2013/6/19 6:43,2013/6/19 6:50,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
378,2013/6/19 7:02,2013/6/19 7:08,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
703,2013/6/19 7:12,2013/6/19 7:24,476,E 31 St & 3 Ave,495,W 47 St & 10 Ave
272,2013/6/19 7:47,2013/6/19 7:51,476,E 31 St & 3 Ave,348,W Broadway & Spring St
1518,2013/6/19 7:47,2013/6/19 8:12,476,E 31 St & 3 Ave,327,Vesey Pl & River Terrace
538,2013/6/19 7:53,2013/6/19 8:02,476,E 31 St & 3 Ave,519,Pershing Square North
937,2013/6/19 8:06,2013/6/19 8:22,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
808,2013/6/19 8:12,2013/6/19 8:26,476,E 31 St & 3 Ave,456,E 53 St & Madison Ave
617,2013/6/19 8:13,2013/6/19 8:24,476,E 31 St & 3 Ave,524,W 43 St & 6 Ave
476,2013/6/19 8:14,2013/6/19 8:21,476,E 31 St & 3 Ave,533,Broadway & W 38 St
342,2013/6/19 8:17,2013/6/19 8:23,476,E 31 St & 3 Ave,444,Broadway & W 24 St
437,2013/6/19 8:18,2013/6/19 8:25,476,E 31 St & 3 Ave,546,E 30 St & Park Ave S
566,2013/6/19 8:19,2013/6/19 8:28,476,E 31 St & 3 Ave,465,Broadway & W 41 St
863,2013/6/19 8:27,2013/6/19 8:41,476,E 31 St & 3 Ave,359,E 47 St & Park Ave
1457,2013/6/19 8:28,2013/6/19 8:52,476,E 31 St & 3 Ave,301,E 2 St & Avenue B
772,2013/6/19 8:32,2013/6/19 8:44,476,E 31 St & 3 Ave,293,Lafayette St & E 8 St
605,2013/6/19 8:35,2013/6/19 8:45,476,E 31 St & 3 Ave,250,Lafayette St & Jersey St N
556,2013/6/19 8:46,2013/6/19 8:55,476,E 31 St & 3 Ave,285,Broadway & E 14 St
1311,2013/6/19 9:08,2013/6/19 9:30,476,E 31 St & 3 Ave,359,E 47 St & Park Ave
558,2013/6/19 9:14,2013/6/19 9:23,476,E 31 St & 3 Ave,536,1 Ave & E 30 St
846,2013/6/19 9:29,2013/6/19 9:43,476,E 31 St & 3 Ave,394,E 9 St & Avenue C
553,2013/6/19 9:32,2013/6/19 9:41,476,E 31 St & 3 Ave,519,Pershing Square North
509,2013/6/19 9:46,2013/6/19 9:55,476,E 31 St & 3 Ave,223,W 13 St & 7 Ave
1389,2013/6/19 10:11,2013/6/19 10:34,476,E 31 St & 3 Ave,465,Broadway & W 41 St
1571,2013/6/19 10:15,2013/6/19 10:42,476,E 31 St & 3 Ave,386,Centre St & Worth St
378,2013/6/19 10:50,2013/6/19 10:57,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
226,2013/6/19 10:57,2013/6/19 11:01,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
1344,2013/6/19 11:02,2013/6/19 11:25,476,E 31 St & 3 Ave,501,FDR Drive & E 35 St
1386,2013/6/19 11:03,2013/6/19 11:26,476,E 31 St & 3 Ave,501,FDR Drive & E 35 St
826,2013/6/19 11:09,2013/6/19 11:23,476,E 31 St & 3 Ave,415,Pearl St & Hanover Square
283,2013/6/19 13:02,2013/6/19 13:07,476,E 31 St & 3 Ave,297,E 15 St & 3 Ave
182,2013/6/19 13:17,2013/6/19 13:20,476,E 31 St & 3 Ave,540,Lexington Ave & E 29 St
908,2013/6/19 13:34,2013/6/19 13:49,476,E 31 St & 3 Ave,477,W 41 St & 8 Ave
420,2013/6/19 13:47,2013/6/19 13:54,476,E 31 St & 3 Ave,444,Broadway & W 24 St
677,2013/6/19 14:04,2013/6/19 14:15,476,E 31 St & 3 Ave,NULL,NULL
313,2013/6/19 14:16,2013/6/19 14:21,476,E 31 St & 3 Ave,NULL,NULL
4991,2013/6/19 14:39,2013/6/19 16:02,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
443,2013/6/19 15:16,2013/6/19 15:23,476,E 31 St & 3 Ave,432,E 7 St & Avenue A
393,2013/6/19 15:27,2013/6/19 15:34,476,E 31 St & 3 Ave,472,E 32 St & Park Ave
408,2013/6/19 15:27,2013/6/19 15:34,476,E 31 St & 3 Ave,540,Lexington Ave & E 29 St
736,2013/6/19 16:07,2013/6/19 16:20,476,E 31 St & 3 Ave,504,1 Ave & E 16 St
6986,2013/6/19 16:15,2013/6/19 18:12,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
646,2013/6/19 16:17,2013/6/19 16:27,476,E 31 St & 3 Ave,490,8 Ave & W 33 St
608,2013/6/19 16:17,2013/6/19 16:27,476,E 31 St & 3 Ave,362,Broadway & W 37 St
912,2013/6/19 16:19,2013/6/19 16:34,476,E 31 St & 3 Ave,238,Bank St & Washington St
1340,2013/6/19 16:29,2013/6/19 16:52,476,E 31 St & 3 Ave,483,E 12 St & 3 Ave
175,2013/6/19 16:37,2013/6/19 16:40,476,E 31 St & 3 Ave,NULL,NULL
1435,2013/6/19 16:39,2013/6/19 17:03,476,E 31 St & 3 Ave,367,E 53 St & Lexington Ave
1422,2013/6/19 16:39,2013/6/19 17:02,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
628,2013/6/19 16:45,2013/6/19 16:55,476,E 31 St & 3 Ave,517,Pershing Square South
692,2013/6/19 17:07,2013/6/19 17:19,476,E 31 St & 3 Ave,483,E 12 St & 3 Ave
851,2013/6/19 17:11,2013/6/19 17:25,476,E 31 St & 3 Ave,454,E 51 St & 1 Ave
345,2013/6/19 17:16,2013/6/19 17:22,476,E 31 St & 3 Ave,501,FDR Drive & E 35 St
310,2013/6/19 17:21,2013/6/19 17:26,476,E 31 St & 3 Ave,526,E 33 St & 5 Ave
900,2013/6/19 17:45,2013/6/19 18:00,476,E 31 St & 3 Ave,150,E 2 St & Avenue C
1485,2013/6/19 17:50,2013/6/19 18:15,476,E 31 St & 3 Ave,83,Atlantic Ave & Fort Greene Pl
1117,2013/6/19 17:52,2013/6/19 18:10,476,E 31 St & 3 Ave,229,Great Jones St
1455,2013/6/19 17:55,2013/6/19 18:20,476,E 31 St & 3 Ave,529,W 42 St & 8 Ave
870,2013/6/19 17:57,2013/6/19 18:11,476,E 31 St & 3 Ave,521,8 Ave & W 31 St N
777,2013/6/19 18:01,2013/6/19 18:14,476,E 31 St & 3 Ave,482,W 15 St & 7 Ave
760,2013/6/19 18:15,2013/6/19 18:27,476,E 31 St & 3 Ave,369,Washington Pl & 6 Ave
1038,2013/6/19 18:18,2013/6/19 18:35,476,E 31 St & 3 Ave,347,Greenwich St & W Houston St
1192,2013/6/19 18:20,2013/6/19 18:40,476,E 31 St & 3 Ave,412,Forsyth St & Canal St
1418,2013/6/19 18:23,2013/6/19 18:46,476,E 31 St & 3 Ave,473,Rivington St & Chrystie St
352,2013/6/19 18:24,2013/6/19 18:30,476,E 31 St & 3 Ave,NULL,NULL
330,2013/6/19 18:34,2013/6/19 18:39,476,E 31 St & 3 Ave,491,E 24 St & Park Ave S
1026,2013/6/19 18:35,2013/6/19 18:52,476,E 31 St & 3 Ave,307,Canal St & Rutgers St
696,2013/6/19 18:44,2013/6/19 18:56,476,E 31 St & 3 Ave,167,E 39 St & 3 Ave
2496,2013/6/19 18:53,2013/6/19 19:35,476,E 31 St & 3 Ave,360,William St & Pine St
727,2013/6/19 19:06,2013/6/19 19:18,476,E 31 St & 3 Ave,293,Lafayette St & E 8 St
1648,2013/6/19 19:12,2013/6/19 19:40,476,E 31 St & 3 Ave,404,9 Ave & W 14 St
887,2013/6/19 19:34,2013/6/19 19:49,476,E 31 St & 3 Ave,455,1 Ave & E 44 St
584,2013/6/19 20:11,2013/6/19 20:21,476,E 31 St & 3 Ave,326,E 11 St & 1 Ave
377,2013/6/19 20:16,2013/6/19 20:22,476,E 31 St & 3 Ave,487,E 20 St & FDR Drive
446,2013/6/19 20:29,2013/6/19 20:36,476,E 31 St & 3 Ave,325,E 19 St & 3 Ave
1196,2013/6/19 20:29,2013/6/19 20:49,476,E 31 St & 3 Ave,432,E 7 St & Avenue A
466,2013/6/19 20:30,2013/6/19 20:38,476,E 31 St & 3 Ave,472,E 32 St & Park Ave
731,2013/6/19 20:34,2013/6/19 20:46,476,E 31 St & 3 Ave,491,E 24 St & Park Ave S
186,2013/6/19 20:38,2013/6/19 20:41,476,E 31 St & 3 Ave,540,Lexington Ave & E 29 St
166,2013/6/19 21:01,2013/6/19 21:04,476,E 31 St & 3 Ave,540,Lexington Ave & E 29 St
1093,2013/6/19 21:12,2013/6/19 21:30,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
975,2013/6/19 21:14,2013/6/19 21:30,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
353,2013/6/19 21:18,2013/6/19 21:24,476,E 31 St & 3 Ave,3017,NYCBS Depot - FAR
967,2013/6/19 21:19,2013/6/19 21:36,476,E 31 St & 3 Ave,406,Hicks St & Montague St
1508,2013/6/19 21:30,2013/6/19 21:55,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
732,2013/6/19 21:34,2013/6/19 21:46,476,E 31 St & 3 Ave,243,Fulton St & Rockwell Pl
726,2013/6/19 21:34,2013/6/19 21:46,476,E 31 St & 3 Ave,465,Broadway & W 41 St
1057,2013/6/19 21:39,2013/6/19 21:57,476,E 31 St & 3 Ave,2006,Central Park S & 6 Ave
672,2013/6/19 22:15,2013/6/19 22:26,476,E 31 St & 3 Ave,401,Allen St & Rivington St
1173,2013/6/19 22:15,2013/6/19 22:35,476,E 31 St & 3 Ave,236,St Marks Pl & 2 Ave
653,2013/6/19 22:15,2013/6/19 22:26,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
10851,2013/6/19 22:24,2013/6/20 1:25,476,E 31 St & 3 Ave,529,W 42 St & 8 Ave
893,2013/6/19 22:30,2013/6/19 22:45,476,E 31 St & 3 Ave,336,Sullivan St & Washington Sq
164,2013/6/19 22:43,2013/6/19 22:46,476,E 31 St & 3 Ave,472,E 32 St & Park Ave
662,2013/6/19 23:33,2013/6/19 23:44,476,E 31 St & 3 Ave,463,9 Ave & W 16 St
100,2013/6/20 0:20,2013/6/20 0:22,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
721,2013/6/20 6:01,2013/6/20 6:13,476,E 31 St & 3 Ave,493,W 45 St & 6 Ave (1)
357,2013/6/20 6:35,2013/6/20 6:41,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
1671,2013/6/20 6:40,2013/6/20 7:08,476,E 31 St & 3 Ave,329,Greenwich St & North Moore St
338,2013/6/20 7:05,2013/6/20 7:11,476,E 31 St & 3 Ave,519,Pershing Square North
292,2013/6/20 7:43,2013/6/20 7:48,476,E 31 St & 3 Ave,519,Pershing Square North
785,2013/6/20 7:47,2013/6/20 8:00,476,E 31 St & 3 Ave,448,W 37 St & 10 Ave
218,2013/6/20 7:53,2013/6/20 7:57,476,E 31 St & 3 Ave,537,Lexington Ave & E 24 St
695,2013/6/20 7:55,2013/6/20 8:06,476,E 31 St & 3 Ave,516,E 47 St & 1 Ave
547,2013/6/20 7:56,2013/6/20 8:05,476,E 31 St & 3 Ave,533,Broadway & W 38 St
1162,2013/6/20 7:59,2013/6/20 8:19,476,E 31 St & 3 Ave,402,Broadway & E 22 St
525,2013/6/20 8:18,2013/6/20 8:27,476,E 31 St & 3 Ave,470,W 20 St & 8 Ave
660,2013/6/20 8:26,2013/6/20 8:37,476,E 31 St & 3 Ave,480,W 53 St & 10 Ave
1220,2013/6/20 8:35,2013/6/20 8:55,476,E 31 St & 3 Ave,520,W 52 St & 5 Ave
987,2013/6/20 8:38,2013/6/20 8:54,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
721,2013/6/20 8:44,2013/6/20 8:56,476,E 31 St & 3 Ave,520,W 52 St & 5 Ave
625,2013/6/20 8:45,2013/6/20 8:55,476,E 31 St & 3 Ave,359,E 47 St & Park Ave
1350,2013/6/20 8:45,2013/6/20 9:08,476,E 31 St & 3 Ave,306,Cliff St & Fulton St
1617,2013/6/20 8:49,2013/6/20 9:16,476,E 31 St & 3 Ave,415,Pearl St & Hanover Square
1127,2013/6/20 8:49,2013/6/20 9:08,476,E 31 St & 3 Ave,468,Broadway & W 56 St
457,2013/6/20 8:51,2013/6/20 8:59,476,E 31 St & 3 Ave,517,Pershing Square South
836,2013/6/20 8:52,2013/6/20 9:06,476,E 31 St & 3 Ave,116,W 17 St & 8 Ave
782,2013/6/20 8:53,2013/6/20 9:06,476,E 31 St & 3 Ave,500,Broadway & W 51 St
334,2013/6/20 8:57,2013/6/20 9:03,476,E 31 St & 3 Ave,297,E 15 St & 3 Ave
625,2013/6/20 8:58,2013/6/20 9:09,476,E 31 St & 3 Ave,167,E 39 St & 3 Ave
254,2013/6/20 9:02,2013/6/20 9:06,476,E 31 St & 3 Ave,167,E 39 St & 3 Ave
1164,2013/6/20 9:16,2013/6/20 9:35,476,E 31 St & 3 Ave,500,Broadway & W 51 St
658,2013/6/20 9:23,2013/6/20 9:34,476,E 31 St & 3 Ave,497,E 17 St & Broadway
640,2013/6/20 9:33,2013/6/20 9:44,476,E 31 St & 3 Ave,345,W 13 St & 6 Ave
174,2013/6/20 10:12,2013/6/20 10:15,476,E 31 St & 3 Ave,537,Lexington Ave & E 24 St
1400,2013/6/20 10:29,2013/6/20 10:52,476,E 31 St & 3 Ave,494,W 26 St & 8 Ave
2075,2013/6/20 10:31,2013/6/20 11:05,476,E 31 St & 3 Ave,350,Clinton St & Grand St
744,2013/6/20 10:34,2013/6/20 10:46,476,E 31 St & 3 Ave,357,E 11 St & Broadway
265,2013/6/20 10:45,2013/6/20 10:50,476,E 31 St & 3 Ave,334,W 20 St & 7 Ave
140,2013/6/20 11:25,2013/6/20 11:27,476,E 31 St & 3 Ave,264,Maiden Ln & Pearl St
598,2013/6/20 11:39,2013/6/20 11:49,476,E 31 St & 3 Ave,357,E 11 St & Broadway
964,2013/6/20 11:49,2013/6/20 12:05,476,E 31 St & 3 Ave,238,Bank St & Washington St
441,2013/6/20 12:02,2013/6/20 12:09,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
424,2013/6/20 12:02,2013/6/20 12:09,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
322,2013/6/20 12:13,2013/6/20 12:18,476,E 31 St & 3 Ave,167,E 39 St & 3 Ave
420,2013/6/20 12:38,2013/6/20 12:45,476,E 31 St & 3 Ave,517,Pershing Square South
